tag,n,r_U_AW,beta_U_AW,se_U_AW,p_U_AW,ci_lo_U_AW,ci_hi_U_AW,delta_R2,delta_BIC,R2_baseline,R2_full,BIC_baseline,BIC_full,p_corr_U_AW
depth2,13,0.8424,7.0177,1.1935,0.0004,4.2655,9.7698,0.5857,-19.1689,0.2788,0.8645,119.8445,100.6756,0.0003
depth2_v2,13,0.7563,4.7736,0.9828,0.0013,2.5073,7.04,0.5386,-15.2898,0.2788,0.8174,119.8445,104.5547,0.0028
depth0_v2,13,0.8489,4.6892,1.1555,0.0036,2.0246,7.3537,0.4854,-11.9685,0.2788,0.7642,119.8445,107.876,0.0002
depth1,13,0.8156,6.613,1.7096,0.0048,2.6707,10.5553,0.47,-11.1428,0.2788,0.7487,119.8445,108.7017,0.0007
joe,13,0.8334,5.7231,1.4973,0.0051,2.2702,9.176,0.466,-10.9407,0.2788,0.7448,119.8445,108.9038,0.0004
random_full,13,0.8218,5.8932,1.5752,0.0057,2.2608,9.5257,0.4589,-10.584,0.2788,0.7377,119.8445,109.2605,0.0006
blind_L1,13,0.8213,5.6936,1.5427,0.0061,2.1361,9.2511,0.4544,-10.3598,0.2788,0.7331,119.8445,109.4847,0.0006
depth1_v2,13,0.7545,6.5965,1.9189,0.0089,2.1716,11.0214,0.4301,-9.228,0.2788,0.7089,119.8445,110.6165,0.0029
blind_L0,13,0.4295,2.2298,1.0231,0.0609,-0.1295,4.589,0.2687,-3.4941,0.2788,0.5475,119.8445,116.3504,0.143
depth0,13,0.4295,2.2298,1.0231,0.0609,-0.1295,4.589,0.2687,-3.4941,0.2788,0.5475,119.8445,116.3504,0.143
