tag,experiment,n,r_U_AW,beta_U_AW,se_U_AW,p_U_AW,ci_lo_U_AW,ci_hi_U_AW,delta_R2,delta_BIC,R2_baseline,R2_full,BIC_baseline,BIC_full
blind_L1,Joe moral,39,0.6528,5.042,1.1946,0.0002,2.6142,7.4697,0.1545,-12.7664,0.5505,0.7051,345.1859,332.4195
joe,Joe moral,39,0.6228,4.8209,1.1525,0.0002,2.4787,7.1631,0.1527,-12.5277,0.5505,0.7032,345.1859,332.6583
random_full,Joe moral,39,0.6557,4.8929,1.2323,0.0004,2.3885,7.3972,0.1424,-11.1936,0.5505,0.6929,345.1859,333.9924
depth0_v2,Joe moral,39,0.589,3.915,0.9904,0.0004,1.9023,5.9276,0.1415,-11.0845,0.5505,0.6921,345.1859,334.1014
depth0_v3,Joe moral,39,0.589,3.915,0.9904,0.0004,1.9023,5.9276,0.1415,-11.0845,0.5505,0.6921,345.1859,334.1014
depth2_v2,Joe moral,39,0.5423,2.3013,0.8064,0.0073,0.6625,3.9401,0.0869,-4.7109,0.5505,0.6374,345.1859,340.475
depth2,Joe moral,39,0.6003,2.1684,1.2554,0.0932,-0.3829,4.7197,0.0363,0.3833,0.5505,0.5868,345.1859,345.5692
depth1_v2,Joe moral,39,0.3377,1.739,1.1845,0.1512,-0.6681,4.1461,0.0268,1.2662,0.5505,0.5773,345.1859,346.4522
depth1_v3,Joe moral,39,0.3377,1.739,1.1845,0.1512,-0.6681,4.1461,0.0268,1.2662,0.5505,0.5773,345.1859,346.4522
depth2_v3_1run,Joe moral,36,0.2074,5.712,6.5897,0.3927,-7.7277,19.1517,0.0104,2.7214,0.5605,0.5709,317.5749,320.2963
depth1,Joe moral,39,0.57,0.8975,1.1545,0.4423,-1.4487,3.2436,0.0078,2.9764,0.5505,0.5584,345.1859,348.1624
blind_L0,Joe moral,39,0.2041,0.2262,0.7167,0.7542,-1.2303,1.6828,0.0013,3.5494,0.5505,0.5518,345.1859,348.7354
depth0,Joe moral,39,0.2041,0.2262,0.7167,0.7542,-1.2303,1.6828,0.0013,3.5494,0.5505,0.5518,345.1859,348.7354
