tag,experiment,n,r_U_AW,beta_U_AW,se_U_AW,p_U_AW,ci_lo_U_AW,ci_hi_U_AW,delta_R2,delta_BIC,R2_baseline,R2_full,BIC_baseline,BIC_full
random_full,Joe univ,39,0.8464,7.1155,0.9137,0.0,5.2585,8.9724,0.3835,-36.2615,0.4014,0.785,346.9246,310.6631
blind_L1,Joe univ,39,0.8365,7.0112,0.91,0.0,5.1618,8.8606,0.3806,-35.7287,0.4014,0.782,346.9246,311.1959
joe,Joe univ,39,0.8174,6.7233,0.8798,0.0,4.9353,8.5113,0.3783,-35.3244,0.4014,0.7797,346.9246,311.6003
depth0_v2,Joe univ,39,0.7818,5.4642,0.7866,0.0,3.8656,7.0628,0.3512,-30.7904,0.4014,0.7526,346.9246,316.1342
depth0_v3,Joe univ,39,0.7818,5.4642,0.7866,0.0,3.8656,7.0628,0.3512,-30.7904,0.4014,0.7526,346.9246,316.1342
depth2,Joe univ,39,0.8431,5.6743,0.9195,0.0,3.8056,7.543,0.3162,-25.642,0.4014,0.7176,346.9246,321.2827
depth2_v2,Joe univ,39,0.7418,3.4986,0.6948,0.0,2.0865,4.9106,0.2557,-18.0655,0.4014,0.6571,346.9246,328.8591
depth1_v2,Joe univ,39,0.6786,4.5878,0.97,0.0,2.6165,6.559,0.2376,-16.0546,0.4014,0.639,346.9246,330.87
depth1_v3,Joe univ,39,0.6786,4.5878,0.97,0.0,2.6165,6.559,0.2376,-16.0546,0.4014,0.639,346.9246,330.87
depth1,Joe univ,39,0.7257,3.6061,1.0178,0.0012,1.5378,5.6745,0.1614,-8.5922,0.4014,0.5628,346.9246,338.3324
blind_L0,Joe univ,39,0.5069,1.7746,0.6679,0.0119,0.4173,3.1318,0.1029,-3.6945,0.4014,0.5043,346.9246,343.2302
depth0,Joe univ,39,0.5069,1.7746,0.6679,0.0119,0.4173,3.1318,0.1029,-3.6945,0.4014,0.5043,346.9246,343.2302
depth2_v3_1run,Joe univ,36,-0.0617,-4.1024,6.935,0.5584,-18.2464,10.0416,0.0069,3.1794,0.3808,0.3877,320.7946,323.974
