tag,experiment,n,r_U_AW,beta_U_AW,se_U_AW,p_U_AW,ci_lo_U_AW,ci_hi_U_AW,delta_R2,delta_BIC,R2_baseline,R2_full,BIC_baseline,BIC_full
blind_L1,Logan moral (pooled),39,0.589,0.11,0.0364,0.0048,0.0359,0.184,0.0792,-5.5907,0.6252,0.7043,65.7981,60.2074
joe,Logan moral (pooled),39,0.547,0.1022,0.0354,0.0067,0.0303,0.1741,0.0739,-4.905,0.6252,0.6991,65.7981,60.893
random_full,Logan moral (pooled),39,0.5957,0.1057,0.0373,0.0077,0.0298,0.1815,0.0715,-4.5944,0.6252,0.6967,65.7981,61.2037
depth0_v2,Logan moral (pooled),39,0.505,0.0803,0.0303,0.0121,0.0187,0.1419,0.0642,-3.6638,0.6252,0.6894,65.7981,62.1343
depth0_v3,Logan moral (pooled),39,0.505,0.0803,0.0303,0.0121,0.0187,0.1419,0.0642,-3.6638,0.6252,0.6894,65.7981,62.1343
depth2_v2,Logan moral (pooled),39,0.5482,0.0573,0.023,0.0176,0.0106,0.104,0.058,-2.8934,0.6252,0.6832,65.7981,62.9046
depth2,Logan moral (pooled),39,0.6073,0.0413,0.0357,0.2556,-0.0313,0.1139,0.0142,2.1593,0.6252,0.6393,65.7981,67.9573
depth1_v2,Logan moral (pooled),39,0.3516,0.0381,0.0333,0.2607,-0.0296,0.1059,0.0139,2.191,0.6252,0.6391,65.7981,67.989
depth1_v3,Logan moral (pooled),39,0.3516,0.0381,0.0333,0.2607,-0.0296,0.1059,0.0139,2.191,0.6252,0.6391,65.7981,67.989
depth2_v3_1run,Logan moral (pooled),36,0.1762,0.1829,0.1815,0.3214,-0.1873,0.5532,0.0115,2.423,0.6376,0.649,59.2589,61.6819
depth1,Logan moral (pooled),39,0.586,0.0104,0.0324,0.75,-0.0554,0.0761,0.0011,3.5454,0.6252,0.6263,65.7981,69.3434
blind_L0,Logan moral (pooled),39,0.2333,0.0012,0.02,0.9515,-0.0394,0.0418,0.0,3.6593,0.6252,0.6252,65.7981,69.4573
depth0,Logan moral (pooled),39,0.2333,0.0012,0.02,0.9515,-0.0394,0.0418,0.0,3.6593,0.6252,0.6252,65.7981,69.4573
