run,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8,map,seed,temperature,time_max,n_agents,run_elapsed_seconds
1,17,22,27,40,34,46,61,54,7esque_test,81235,0.0001,1000,8,304.817581125
2,17,28,22,56,32,41,49,62,7esque_test,81236,0.0001,1000,8,345.465366041
3,17,22,30,51,33,41,53,65,7esque_test,81237,0.0001,1000,8,351.517918334
4,17,25,28,39,34,53,45,61,7esque_test,81238,0.0001,1000,8,337.814004167
5,17,42,48,24,34,67,28,55,7esque_test,81239,0.0001,1000,8,361.82073425
6,17,56,21,27,50,35,62,39,7esque_test,81240,0.0001,1000,8,296.01918125
7,17,23,28,41,55,35,45,58,7esque_test,81241,0.0001,1000,8,317.31740175
8,17,22,27,55,34,39,49,64,7esque_test,81242,0.0001,1000,8,324.789709875
9,17,23,32,51,38,61,56,41,7esque_test,81243,0.0001,1000,8,348.246466334
10,17,23,28,34,44,52,61,49,7esque_test,81244,0.0001,1000,8,330.65320525
11,17,23,52,29,45,34,62,41,7esque_test,81245,0.0001,1000,8,314.228273209
12,17,25,52,46,30,65,40,36,7esque_test,81246,0.0001,1000,8,341.622008625
13,17,22,28,42,46,33,63,55,7esque_test,81247,0.0001,1000,8,334.358903625
14,17,24,44,31,69,39,51,57,7esque_test,81248,0.0001,1000,8,322.860447042
15,17,34,22,27,41,43,63,52,7esque_test,81249,0.0001,1000,8,259.931634625
16,17,27,21,43,49,35,63,54,7esque_test,81250,0.0001,1000,8,278.810049208
17,17,36,30,25,66,52,59,45,7esque_test,81251,0.0001,1000,8,326.493720666
18,17,22,44,30,50,65,54,33,7esque_test,81252,0.0001,1000,8,301.165013083
19,17,23,36,30,56,43,50,63,7esque_test,81253,0.0001,1000,8,309.6055525
20,17,25,37,66,28,49,46,56,7esque_test,81254,0.0001,1000,8,309.259358167
21,17,22,63,31,52,39,43,60,7esque_test,81255,0.0001,1000,8,311.900508292
22,17,22,32,38,27,43,52,56,7esque_test,81256,0.0001,1000,8,258.077307667
23,17,22,27,36,46,30,49,60,7esque_test,81257,0.0001,1000,8,253.452808125
24,17,27,22,32,37,47,52,63,7esque_test,81258,0.0001,1000,8,281.998383667
25,17,24,29,34,40,59,50,67,7esque_test,81259,0.0001,1000,8,275.459268292
26,17,38,22,30,56,43,63,48,7esque_test,81260,0.0001,1000,8,294.328080458
27,17,36,23,29,47,53,47,66,7esque_test,81261,0.0001,1000,8,292.216938625
28,17,21,41,27,35,48,63,51,7esque_test,81262,0.0001,1000,8,279.952616
29,19,24,30,63,54,36,49,44,7esque_test,81263,0.0001,1000,8,304.4677395
30,17,24,39,30,34,46,50,65,7esque_test,81264,0.0001,1000,8,277.791290208
31,17,33,48,25,37,50,59,63,7esque_test,81265,0.0001,1000,8,318.88397675
32,17,24,30,35,55,41,51,62,7esque_test,81266,0.0001,1000,8,295.311964542
33,17,23,27,46,34,65,53,44,7esque_test,81267,0.0001,1000,8,292.905630417
34,17,23,30,52,57,35,41,46,7esque_test,81268,0.0001,1000,8,279.801894
35,17,23,30,40,43,61,50,55,7esque_test,81269,0.0001,1000,8,272.708228875
36,17,21,30,33,41,47,64,54,7esque_test,81270,0.0001,1000,8,266.213495667
37,17,22,34,28,45,46,60,51,7esque_test,81271,0.0001,1000,8,260.0553695
38,17,27,23,31,42,50,51,61,7esque_test,81272,0.0001,1000,8,274.342673292
39,17,36,47,25,29,54,42,65,7esque_test,81273,0.0001,1000,8,294.504597459
40,18,24,26,37,34,42,50,58,7esque_test,81274,0.0001,1000,8,241.124217833
41,17,45,31,29,33,60,38,51,7esque_test,81275,0.0001,1000,8,269.557756666
42,17,25,31,56,43,54,66,37,7esque_test,81276,0.0001,1000,8,310.414221833
43,17,21,28,54,63,37,41,49,7esque_test,81277,0.0001,1000,8,294.932274041
44,17,33,37,23,42,58,50,64,7esque_test,81278,0.0001,1000,8,314.940545292
45,19,32,42,27,56,34,52,72,7esque_test,81279,0.0001,1000,8,286.436193125
46,17,22,29,35,41,48,52,62,7esque_test,81280,0.0001,1000,8,272.660921167
47,17,61,23,28,37,53,64,45,7esque_test,81281,0.0001,1000,8,326.905936208
48,17,28,23,60,36,43,52,66,7esque_test,81282,0.0001,1000,8,316.9648145
49,17,25,49,53,39,30,65,60,7esque_test,81283,0.0001,1000,8,324.302694625
50,17,23,29,50,39,45,58,59,7esque_test,81284,0.0001,1000,8,293.952085375
