run,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8,map,seed,temperature,time_max,n_agents,run_elapsed_seconds
1,58,87,74,66,128,95,140,113,yes_line_10_test,71235,0.0001,1000,8,2543.391968875
2,28,45,34,72,98,57,92,115,yes_line_10_test,71236,0.0001,1000,8,1976.676703584
3,44,35,54,71,101,86,125,105,yes_line_10_test,71237,0.0001,1000,8,2222.09834725
4,117,53,70,61,142,100,131,87,yes_line_10_test,71238,0.0001,1000,8,2687.2708325
5,39,30,48,91,115,65,75,100,yes_line_10_test,71239,0.0001,1000,8,2153.354256834
6,23,39,73,58,47,96,108,84,yes_line_10_test,71240,0.0001,1000,8,1873.140284584
7,42,63,65,82,91,111,119,137,yes_line_10_test,71241,0.0001,1000,8,2434.148414792
8,37,51,71,104,128,83,141,112,yes_line_10_test,71242,0.0001,1000,8,2603.204080333
9,33,68,39,94,112,57,81,131,yes_line_10_test,71243,0.0001,1000,8,2284.48559475
10,60,39,75,100,52,133,91,117,yes_line_10_test,71244,0.0001,1000,8,2495.88479025
11,41,35,55,98,127,80,69,117,yes_line_10_test,71245,0.0001,1000,8,2185.984827125
12,64,44,38,130,82,55,98,104,yes_line_10_test,71246,0.0001,1000,8,2202.209841167
13,41,63,75,50,117,127,86,109,yes_line_10_test,71247,0.0001,1000,8,2094.03983175
14,43,80,72,162,92,143,109,120,yes_line_10_test,71248,0.0001,1000,8,2829.347889375
15,49,34,127,72,57,85,107,128,yes_line_10_test,71249,0.0001,1000,8,2324.867411291
16,41,31,52,75,57,103,87,116,yes_line_10_test,71250,0.0001,1000,8,1781.965792125
17,49,39,56,130,87,117,99,72,yes_line_10_test,71251,0.0001,1000,8,2369.589828459
18,55,45,103,29,115,133,68,86,yes_line_10_test,71252,0.0001,1000,8,2503.875761958
19,34,87,60,45,78,101,115,133,yes_line_10_test,71253,0.0001,1000,8,2325.836864834
20,48,30,43,93,104,82,62,120,yes_line_10_test,71254,0.0001,1000,8,2004.398123125
21,54,66,43,82,121,105,137,90,yes_line_10_test,71255,0.0001,1000,8,2433.054197542
22,42,55,87,116,134,78,100,57,yes_line_10_test,71256,0.0001,1000,8,2505.742978
23,66,59,83,49,122,102,139,114,yes_line_10_test,71257,0.0001,1000,8,2500.403329917
24,60,49,37,123,132,84,94,103,yes_line_10_test,71258,0.0001,1000,8,2561.787698292
25,68,35,49,97,74,111,120,131,yes_line_10_test,71259,0.0001,1000,8,2444.266991
26,31,63,128,57,74,98,91,116,yes_line_10_test,71260,0.0001,1000,8,2311.876159959
27,32,35,63,112,55,78,97,125,yes_line_10_test,71261,0.0001,1000,8,2431.780583083
28,139,73,37,58,95,67,107,125,yes_line_10_test,71262,0.0001,1000,8,2468.448788333
29,72,59,80,135,143,103,94,118,yes_line_10_test,71263,0.0001,1000,8,2776.8889455
30,42,61,114,52,72,127,88,142,yes_line_10_test,71264,0.0001,1000,8,2151.381684
31,40,76,63,103,96,125,134,157,yes_line_10_test,71265,0.0001,1000,8,2434.860194208
32,42,67,56,107,123,83,92,138,yes_line_10_test,71266,0.0001,1000,8,2298.738055708
33,42,52,34,65,95,119,110,77,yes_line_10_test,71267,0.0001,1000,8,1898.619141958
34,60,78,39,81,140,97,108,123,yes_line_10_test,71268,0.0001,1000,8,2034.9974775
35,23,33,84,108,123,42,70,102,yes_line_10_test,71269,0.0001,1000,8,1528.793011834
36,83,58,69,48,122,126,92,140,yes_line_10_test,71270,0.0001,1000,8,1947.940426709
37,27,122,36,87,105,56,90,48,yes_line_10_test,71271,0.0001,1000,8,1692.415719291
38,21,41,92,32,108,66,56,84,yes_line_10_test,71272,0.0001,1000,8,2349.423138625
39,47,50,34,126,79,115,82,97,yes_line_10_test,71273,0.0001,1000,8,2562.154933
40,34,48,52,60,74,115,97,133,yes_line_10_test,71274,0.0001,1000,8,1588.767563916
41,32,35,44,74,98,93,117,67,yes_line_10_test,71275,0.0001,1000,8,1348.396383708
42,66,77,126,150,62,167,110,132,yes_line_10_test,71276,0.0001,1000,8,2073.93012325
43,36,64,126,83,54,137,93,105,yes_line_10_test,71277,0.0001,1000,8,1992.931736333
44,38,30,57,99,82,69,133,116,yes_line_10_test,71278,0.0001,1000,8,1681.963931166
45,47,32,41,91,61,79,106,126,yes_line_10_test,71279,0.0001,1000,8,1388.716375042
46,23,77,34,64,83,111,90,119,yes_line_10_test,71280,0.0001,1000,8,1266.127269
47,51,77,42,65,103,90,129,120,yes_line_10_test,71281,0.0001,1000,8,1502.680373167
48,34,43,65,82,99,113,123,54,yes_line_10_test,71282,0.0001,1000,8,1371.486803167
49,85,72,108,151,96,83,137,121,yes_line_10_test,71283,0.0001,1000,8,1370.023448667
50,43,96,67,52,121,143,80,105,yes_line_10_test,71284,0.0001,1000,8,1154.711685459
